id,label
33196,CLEAR
1176797,UNCLEAR
468323,UNCLEAR
1282706,CLEAR
867548,CLEAR
1230698,UNCLEAR
540919,UNCLEAR
274446,CLEAR
42129,CLEAR
1327253,UNCLEAR
940685,UNCLEAR
981913,UNCLEAR
531963,CLEAR
1178982,UNCLEAR
288144,CLEAR
1250369,UNCLEAR
1192828,UNCLEAR
1165314,CLEAR
1159299,UNCLEAR
507880,UNCLEAR
210737,UNCLEAR
675026,UNCLEAR
243376,UNCLEAR
380852,UNCLEAR
58634,UNCLEAR
1095403,UNCLEAR
1075750,CLEAR
150418,CLEAR
1145488,UNCLEAR
1316320,UNCLEAR
46789,CLEAR
1261913,UNCLEAR
1246403,UNCLEAR
852229,CLEAR
733501,UNCLEAR
792946,CLEAR
93092,CLEAR
1207845,UNCLEAR
539585,UNCLEAR
1203096,CLEAR
1044055,UNCLEAR
620181,UNCLEAR
919741,UNCLEAR
50130,CLEAR
329824,UNCLEAR
937563,CLEAR
1019837,UNCLEAR
732275,CLEAR
939878,UNCLEAR
838041,UNCLEAR
713207,CLEAR
410004,CLEAR
389157,UNCLEAR
940344,UNCLEAR
213664,UNCLEAR
323408,UNCLEAR
1301629,UNCLEAR
631813,UNCLEAR
579289,UNCLEAR
242493,UNCLEAR
279624,CLEAR
615755,UNCLEAR
715576,UNCLEAR
790119,UNCLEAR
591180,CLEAR
902807,UNCLEAR
522007,CLEAR
949721,UNCLEAR
708473,UNCLEAR
153804,UNCLEAR
602420,CLEAR
1288775,CLEAR
859716,CLEAR
268168,CLEAR
796904,UNCLEAR
135508,CLEAR
404093,UNCLEAR
314814,UNCLEAR
212969,CLEAR
298174,UNCLEAR
1195688,UNCLEAR
1045217,UNCLEAR
872942,UNCLEAR
504223,CLEAR
138636,CLEAR
1077550,CLEAR
344733,CLEAR
790095,CLEAR
1064950,UNCLEAR
425912,CLEAR
890966,UNCLEAR
191841,UNCLEAR
891998,CLEAR
864305,CLEAR
912658,UNCLEAR
412601,UNCLEAR
207280,UNCLEAR
1082590,UNCLEAR
1211333,UNCLEAR
1191543,CLEAR
1308422,UNCLEAR
1172147,UNCLEAR
637917,CLEAR
1052799,UNCLEAR
185841,CLEAR
884473,UNCLEAR
156730,CLEAR
1257124,UNCLEAR
705652,CLEAR
387158,UNCLEAR
1119263,UNCLEAR
110249,UNCLEAR
701091,UNCLEAR
345415,UNCLEAR
18417,UNCLEAR
708715,UNCLEAR
900111,CLEAR
387790,CLEAR
268229,CLEAR
1221396,CLEAR
867568,UNCLEAR
374331,UNCLEAR
306735,UNCLEAR
193723,CLEAR
355454,UNCLEAR
822660,UNCLEAR
138856,UNCLEAR
1100052,UNCLEAR
584604,UNCLEAR
151097,UNCLEAR
1263915,UNCLEAR
1131731,UNCLEAR
195459,UNCLEAR
533319,UNCLEAR
1238473,UNCLEAR
514251,UNCLEAR
1282573,UNCLEAR
1206001,UNCLEAR
133475,UNCLEAR
747500,UNCLEAR
1233289,UNCLEAR
1299965,UNCLEAR
238840,UNCLEAR
423006,CLEAR
1094686,UNCLEAR
190439,CLEAR
709262,UNCLEAR
1133301,UNCLEAR
377271,CLEAR
1199558,CLEAR
646549,UNCLEAR
1185783,UNCLEAR
898023,UNCLEAR
350468,UNCLEAR
157883,UNCLEAR
1043721,CLEAR
915472,UNCLEAR
55470,CLEAR
194874,UNCLEAR
930277,CLEAR
1285383,CLEAR
956661,CLEAR
215342,CLEAR
1265010,UNCLEAR
986657,UNCLEAR
950881,UNCLEAR
666535,CLEAR
1194608,UNCLEAR
1165087,UNCLEAR
872648,UNCLEAR
513634,UNCLEAR
855128,UNCLEAR
1109748,CLEAR
99863,CLEAR
669872,UNCLEAR
959750,UNCLEAR
1298260,UNCLEAR
69434,CLEAR
296998,CLEAR
283852,CLEAR
1207060,UNCLEAR
787795,UNCLEAR
577875,CLEAR
588044,CLEAR
744431,UNCLEAR
369568,CLEAR
1121898,UNCLEAR
410821,CLEAR
744728,UNCLEAR
737452,UNCLEAR
521226,UNCLEAR
164309,CLEAR
1127418,UNCLEAR
896071,UNCLEAR
1231185,UNCLEAR
456342,UNCLEAR
859166,UNCLEAR
1270898,UNCLEAR
411387,UNCLEAR
362146,CLEAR
1050302,UNCLEAR
349582,UNCLEAR
1108578,UNCLEAR
156428,CLEAR
480365,UNCLEAR
135824,CLEAR
396891,UNCLEAR
863685,UNCLEAR
1170706,UNCLEAR
710884,UNCLEAR
207272,UNCLEAR
1145179,UNCLEAR
351149,UNCLEAR
638475,UNCLEAR
1062130,UNCLEAR
1131753,UNCLEAR
624594,CLEAR
479936,CLEAR
989252,UNCLEAR
331639,CLEAR
127080,CLEAR
1069796,UNCLEAR
293154,UNCLEAR
388484,UNCLEAR
397893,CLEAR
1272319,UNCLEAR
1120836,UNCLEAR
1051042,UNCLEAR
923413,UNCLEAR
124917,UNCLEAR
1235739,UNCLEAR
390589,UNCLEAR
1087520,UNCLEAR
344047,CLEAR
860385,UNCLEAR
1273545,UNCLEAR
1317207,UNCLEAR
1047043,UNCLEAR
1320823,UNCLEAR
154198,CLEAR
917917,UNCLEAR
969990,UNCLEAR
951515,UNCLEAR
1042510,UNCLEAR
375667,UNCLEAR
691487,UNCLEAR
1145334,UNCLEAR
688380,UNCLEAR
521142,UNCLEAR
1009580,UNCLEAR
471612,CLEAR
822559,UNCLEAR
1175295,CLEAR
825761,UNCLEAR
1247397,CLEAR
67479,CLEAR
631412,UNCLEAR
463540,UNCLEAR
970919,CLEAR
468403,CLEAR
146917,UNCLEAR
1306613,CLEAR
176394,UNCLEAR
1201021,UNCLEAR
129041,UNCLEAR
120315,UNCLEAR
823341,UNCLEAR
372291,UNCLEAR
598485,UNCLEAR
282478,UNCLEAR
447364,CLEAR
1272966,UNCLEAR
562848,UNCLEAR
1120949,UNCLEAR
219398,CLEAR
1117914,UNCLEAR
1184753,UNCLEAR
700936,UNCLEAR
1033091,CLEAR
682979,CLEAR
677939,CLEAR
535875,UNCLEAR
708336,UNCLEAR
731964,UNCLEAR
171966,CLEAR
1212155,UNCLEAR
840388,UNCLEAR
680206,UNCLEAR
1242477,UNCLEAR
820160,UNCLEAR
368434,UNCLEAR
457149,UNCLEAR
781639,CLEAR
83380,UNCLEAR
406577,UNCLEAR
508008,CLEAR
646196,CLEAR
905173,CLEAR
273863,CLEAR
896779,UNCLEAR
1204119,CLEAR
66375,UNCLEAR
541962,UNCLEAR
393329,CLEAR
632385,UNCLEAR
564215,CLEAR
686787,UNCLEAR
1213964,UNCLEAR
781932,UNCLEAR
429663,UNCLEAR
304285,UNCLEAR
608288,UNCLEAR
313332,UNCLEAR
1124027,UNCLEAR
1097390,UNCLEAR
541652,CLEAR
857905,CLEAR
1238679,CLEAR
1111289,UNCLEAR
598806,UNCLEAR
1216023,UNCLEAR
676050,UNCLEAR
1273114,UNCLEAR
994005,UNCLEAR
523320,UNCLEAR
498526,CLEAR
474453,CLEAR
1259220,UNCLEAR
1183967,CLEAR
1137437,UNCLEAR
271953,CLEAR
60668,CLEAR
886327,CLEAR
515533,CLEAR
657181,UNCLEAR
132313,UNCLEAR
665398,UNCLEAR
141579,CLEAR
624341,CLEAR
193254,CLEAR
1145003,UNCLEAR
809914,UNCLEAR
272575,UNCLEAR
490581,CLEAR
648053,UNCLEAR
330278,CLEAR
1059904,CLEAR
24000,UNCLEAR
538553,UNCLEAR
1200377,UNCLEAR
1077095,UNCLEAR
325758,UNCLEAR
946694,UNCLEAR
490223,UNCLEAR
1138664,CLEAR
681137,UNCLEAR
2899,UNCLEAR
623782,UNCLEAR
240177,CLEAR
1324582,CLEAR
198231,UNCLEAR
241473,UNCLEAR
997209,UNCLEAR
1187717,UNCLEAR
1220921,UNCLEAR
746443,CLEAR
129304,CLEAR
505571,UNCLEAR
546540,UNCLEAR
745429,UNCLEAR
985179,CLEAR
654816,UNCLEAR
1237666,UNCLEAR
350508,UNCLEAR
387903,CLEAR
997898,UNCLEAR
688956,CLEAR
1122217,UNCLEAR
193872,CLEAR
548655,CLEAR
799863,UNCLEAR
61031,CLEAR
60872,CLEAR
464351,CLEAR
1302058,UNCLEAR
858270,UNCLEAR
730679,UNCLEAR
420737,UNCLEAR
39609,CLEAR
974962,UNCLEAR
704276,UNCLEAR
1187647,CLEAR
695413,UNCLEAR
194263,CLEAR
977650,UNCLEAR
1288273,CLEAR
715222,UNCLEAR
1263722,UNCLEAR
1175818,CLEAR
1276048,CLEAR
1133875,CLEAR
953943,UNCLEAR
969026,UNCLEAR
763372,UNCLEAR
547145,CLEAR
314892,CLEAR
267619,UNCLEAR
411766,CLEAR
775493,CLEAR
1294221,CLEAR
820208,UNCLEAR
212262,UNCLEAR
1087665,UNCLEAR
516149,CLEAR
737363,CLEAR
1029472,UNCLEAR
457701,CLEAR
199612,UNCLEAR
516484,UNCLEAR
388257,CLEAR
822714,CLEAR
1010998,UNCLEAR
1190355,CLEAR
54040,CLEAR
404509,UNCLEAR
712639,UNCLEAR
1222616,CLEAR
451288,UNCLEAR
498069,CLEAR
850517,UNCLEAR
1135784,UNCLEAR
1152012,UNCLEAR
247914,UNCLEAR
180387,CLEAR
897560,UNCLEAR
859371,CLEAR
1057697,UNCLEAR
260518,CLEAR
970146,UNCLEAR
760143,UNCLEAR
272554,CLEAR
390724,UNCLEAR
686447,CLEAR
1266649,UNCLEAR
861921,UNCLEAR
1178642,UNCLEAR
405822,UNCLEAR
247268,UNCLEAR
1313116,UNCLEAR
1047313,CLEAR
467738,UNCLEAR
634265,UNCLEAR
775164,UNCLEAR
186615,CLEAR
104410,UNCLEAR
347810,CLEAR
523402,UNCLEAR
1303558,UNCLEAR
1235087,UNCLEAR
381807,CLEAR
786523,UNCLEAR
473293,UNCLEAR
597349,UNCLEAR
853891,UNCLEAR
11332,CLEAR
799992,UNCLEAR
96489,UNCLEAR
977904,UNCLEAR
1189992,UNCLEAR
1320033,UNCLEAR
1111586,CLEAR
507145,UNCLEAR
717684,CLEAR
1009461,CLEAR
1310254,CLEAR
116616,CLEAR
1098783,UNCLEAR
203656,CLEAR
354625,UNCLEAR
310946,UNCLEAR
1273672,UNCLEAR
1265953,UNCLEAR
1228474,UNCLEAR
180254,CLEAR
970871,UNCLEAR
603816,UNCLEAR
725935,CLEAR
15501,CLEAR
117416,CLEAR
333701,UNCLEAR
1258991,UNCLEAR
720606,CLEAR
665017,UNCLEAR
867726,CLEAR
883755,UNCLEAR
1322086,UNCLEAR
1027184,UNCLEAR
613288,UNCLEAR
567554,UNCLEAR
678026,CLEAR
1096788,UNCLEAR
126137,CLEAR
982773,UNCLEAR
1045757,UNCLEAR
839831,UNCLEAR
1000731,UNCLEAR
319237,CLEAR
1033193,UNCLEAR
453362,UNCLEAR
832793,UNCLEAR
401940,UNCLEAR
1281735,UNCLEAR
1245811,UNCLEAR
833669,UNCLEAR
728207,UNCLEAR
714117,UNCLEAR
7863,UNCLEAR
1267412,UNCLEAR
328857,CLEAR
1105977,UNCLEAR
176072,UNCLEAR
1041509,UNCLEAR
887853,UNCLEAR
49788,UNCLEAR
294639,CLEAR
455463,CLEAR
993609,UNCLEAR
119289,CLEAR
485340,UNCLEAR
354601,UNCLEAR
251703,CLEAR
1010155,UNCLEAR
432217,UNCLEAR
280587,UNCLEAR
846607,UNCLEAR
510567,UNCLEAR
703646,UNCLEAR
216120,CLEAR
201613,UNCLEAR
730102,UNCLEAR
1008757,UNCLEAR
641373,UNCLEAR
1139119,UNCLEAR
440667,UNCLEAR
390084,UNCLEAR
735762,UNCLEAR
973847,UNCLEAR
1167751,CLEAR
1024558,UNCLEAR
896453,UNCLEAR
434149,CLEAR
173689,CLEAR
928738,UNCLEAR
1229811,UNCLEAR
1226025,CLEAR
1073814,UNCLEAR
650655,UNCLEAR
1127749,UNCLEAR
363856,UNCLEAR
463203,UNCLEAR
794851,CLEAR
723869,UNCLEAR
1045513,CLEAR
1005549,UNCLEAR
970548,CLEAR
631393,UNCLEAR
490819,CLEAR
34218,UNCLEAR
580777,UNCLEAR
1142935,UNCLEAR
1251394,UNCLEAR
1048204,UNCLEAR
153211,CLEAR
16605,CLEAR
492905,CLEAR
382816,UNCLEAR
974344,UNCLEAR
1243566,UNCLEAR
469570,UNCLEAR
1203556,UNCLEAR
102418,CLEAR
1228686,UNCLEAR
465242,CLEAR
1142938,UNCLEAR
1078003,UNCLEAR
803601,UNCLEAR
377147,UNCLEAR
1125838,UNCLEAR
42686,CLEAR
749365,UNCLEAR
201072,UNCLEAR
46316,CLEAR
753494,UNCLEAR
190125,CLEAR
835186,UNCLEAR
328234,CLEAR
710351,UNCLEAR
972460,CLEAR
460749,CLEAR
412864,UNCLEAR
509451,UNCLEAR
1088504,UNCLEAR
1024155,CLEAR
906750,UNCLEAR
294820,CLEAR
951867,CLEAR
1064162,UNCLEAR
237873,UNCLEAR
102716,UNCLEAR
36500,CLEAR
514875,CLEAR
276527,CLEAR
774546,UNCLEAR
942555,CLEAR
710887,UNCLEAR
498322,UNCLEAR
1189256,UNCLEAR
854076,UNCLEAR
666952,UNCLEAR
1222051,UNCLEAR
1067786,UNCLEAR
1144585,CLEAR
723028,UNCLEAR
739550,UNCLEAR
766410,UNCLEAR
573660,CLEAR
556615,UNCLEAR
78168,UNCLEAR
911980,CLEAR
803129,UNCLEAR
301864,CLEAR
1233776,UNCLEAR
346159,UNCLEAR
518475,CLEAR
631512,UNCLEAR
48705,CLEAR
307615,UNCLEAR
900856,CLEAR
832133,UNCLEAR
941556,UNCLEAR
949725,CLEAR
342448,CLEAR
437725,CLEAR
259778,UNCLEAR
493624,UNCLEAR
701201,UNCLEAR
1165702,UNCLEAR
1080108,CLEAR
578802,CLEAR
848898,UNCLEAR
906859,CLEAR
896366,CLEAR
325980,UNCLEAR
1320608,UNCLEAR
126115,UNCLEAR
606768,CLEAR
385104,UNCLEAR
1248564,UNCLEAR
905298,UNCLEAR
483650,UNCLEAR
996057,UNCLEAR
1130411,UNCLEAR
790954,UNCLEAR
475977,CLEAR
556766,UNCLEAR
1128768,CLEAR
472462,UNCLEAR
102307,CLEAR
246556,CLEAR
294619,CLEAR
1030243,CLEAR
161864,UNCLEAR
716996,CLEAR
520544,CLEAR
957146,UNCLEAR
1255488,UNCLEAR
969935,UNCLEAR
559203,CLEAR
69157,CLEAR
386074,UNCLEAR
1096121,UNCLEAR
690748,UNCLEAR
650685,UNCLEAR
492965,UNCLEAR
459915,UNCLEAR
930571,UNCLEAR
1300935,UNCLEAR
1274451,UNCLEAR
556039,UNCLEAR
624913,UNCLEAR
703826,CLEAR
272412,CLEAR
19901,CLEAR
1079220,UNCLEAR
417903,CLEAR
631605,CLEAR
128848,UNCLEAR
1125582,UNCLEAR
464461,UNCLEAR
438612,UNCLEAR
435988,UNCLEAR
241051,UNCLEAR
442397,CLEAR
167494,UNCLEAR
511625,CLEAR
631402,CLEAR
497358,UNCLEAR
400909,UNCLEAR
1274719,UNCLEAR
935671,UNCLEAR
834879,UNCLEAR
489920,UNCLEAR
933503,UNCLEAR
757329,UNCLEAR
658022,UNCLEAR
886447,UNCLEAR
137393,UNCLEAR
716083,UNCLEAR
377268,CLEAR
493221,UNCLEAR
1314343,CLEAR
494523,CLEAR
340434,CLEAR
69682,UNCLEAR
483926,CLEAR
779164,UNCLEAR
1243883,CLEAR
476188,UNCLEAR
394082,UNCLEAR
1265856,CLEAR
1148087,UNCLEAR
719351,CLEAR
972041,UNCLEAR
1241861,UNCLEAR
524017,UNCLEAR
638876,UNCLEAR
784589,UNCLEAR
299331,UNCLEAR
400856,CLEAR
300316,CLEAR
872801,UNCLEAR
707407,UNCLEAR
493698,CLEAR
502222,CLEAR
1030880,UNCLEAR
1245299,CLEAR
1046908,CLEAR
890911,UNCLEAR
906653,UNCLEAR
1019174,UNCLEAR
703590,CLEAR
1025540,UNCLEAR
1139933,UNCLEAR
165898,UNCLEAR
440020,CLEAR
387233,UNCLEAR
289862,UNCLEAR
331032,UNCLEAR
990387,UNCLEAR
907409,UNCLEAR
415087,UNCLEAR
598665,UNCLEAR
697926,UNCLEAR
775494,CLEAR
376668,CLEAR
905343,UNCLEAR
483689,UNCLEAR
796746,CLEAR
844969,UNCLEAR
764215,UNCLEAR
1156799,UNCLEAR
689930,UNCLEAR
6372,UNCLEAR
145935,CLEAR
720391,UNCLEAR
537043,UNCLEAR
1090138,CLEAR
995150,UNCLEAR
775941,UNCLEAR
525875,UNCLEAR
282749,CLEAR
964930,UNCLEAR
1317215,UNCLEAR
519690,UNCLEAR
1202185,UNCLEAR
454890,CLEAR
78599,CLEAR
934118,UNCLEAR
790269,CLEAR
747961,UNCLEAR
1020557,UNCLEAR
608926,UNCLEAR
118104,CLEAR
713058,UNCLEAR
1184866,CLEAR
1150943,UNCLEAR
317746,UNCLEAR
1298128,UNCLEAR
1154791,UNCLEAR
122626,CLEAR
660722,UNCLEAR
398714,CLEAR
460082,CLEAR
1283289,CLEAR
951613,UNCLEAR
363620,UNCLEAR
1290314,UNCLEAR
477358,UNCLEAR
212051,UNCLEAR
1165937,UNCLEAR
727304,UNCLEAR
650542,UNCLEAR
1084160,UNCLEAR
456557,CLEAR
1049751,UNCLEAR
216023,UNCLEAR
832531,CLEAR
929198,UNCLEAR
1228158,UNCLEAR
54883,UNCLEAR
390057,UNCLEAR
306407,CLEAR
669594,UNCLEAR
817948,UNCLEAR
961154,CLEAR
1125474,UNCLEAR
1154047,UNCLEAR
594564,UNCLEAR
667955,UNCLEAR
1137056,CLEAR
73918,CLEAR
678823,CLEAR
7425,CLEAR
788953,UNCLEAR
1213415,UNCLEAR
105187,CLEAR
402601,UNCLEAR
320763,UNCLEAR
1000017,UNCLEAR
332925,CLEAR
1256611,CLEAR
690116,CLEAR
481089,CLEAR
909983,CLEAR
807721,UNCLEAR
242783,CLEAR
445259,UNCLEAR
832523,UNCLEAR
1272799,UNCLEAR
416597,CLEAR
826432,UNCLEAR
436521,CLEAR
1037242,UNCLEAR
569003,CLEAR
1128721,UNCLEAR
637318,CLEAR
750785,CLEAR
483044,CLEAR
470463,UNCLEAR
648799,CLEAR
357769,UNCLEAR
562550,UNCLEAR
51783,UNCLEAR
975094,UNCLEAR
1248898,UNCLEAR
949380,UNCLEAR
1254267,UNCLEAR
587960,CLEAR
312078,UNCLEAR
1280064,UNCLEAR
145619,CLEAR
374823,CLEAR
905847,CLEAR
934430,CLEAR
159316,CLEAR
489548,UNCLEAR
109872,CLEAR
284933,UNCLEAR
556333,UNCLEAR
1121000,CLEAR
837720,UNCLEAR
644742,UNCLEAR
12820,CLEAR
896751,UNCLEAR
800961,UNCLEAR
1097054,UNCLEAR
1266436,CLEAR
632986,CLEAR
120742,CLEAR
177112,CLEAR
933590,CLEAR
328952,UNCLEAR
995777,UNCLEAR
1113319,UNCLEAR
395178,UNCLEAR
138556,CLEAR
651098,UNCLEAR
10144,CLEAR
653074,CLEAR
847438,UNCLEAR
435198,CLEAR
354470,CLEAR
337041,CLEAR
356278,UNCLEAR
533009,CLEAR
1027292,CLEAR
313280,UNCLEAR
279168,CLEAR
350312,UNCLEAR
660496,UNCLEAR
884904,UNCLEAR
790616,CLEAR
968250,UNCLEAR
1160057,UNCLEAR
870352,CLEAR
15214,CLEAR
948199,CLEAR
1214103,UNCLEAR
1101048,UNCLEAR
480252,CLEAR
596647,UNCLEAR
1123585,UNCLEAR
506702,UNCLEAR
725720,UNCLEAR
1153746,CLEAR
410622,CLEAR
822168,UNCLEAR
1165469,UNCLEAR
756687,UNCLEAR
1305493,UNCLEAR
1249494,UNCLEAR
430367,UNCLEAR
570887,UNCLEAR
944873,UNCLEAR
483563,CLEAR
406169,CLEAR
449097,UNCLEAR
443238,UNCLEAR
753082,UNCLEAR
85930,CLEAR
877546,UNCLEAR
324454,CLEAR
1150659,UNCLEAR
1217611,UNCLEAR
1144032,UNCLEAR
593311,UNCLEAR
461195,UNCLEAR
229391,CLEAR
887626,UNCLEAR
770179,UNCLEAR
743959,UNCLEAR
138870,CLEAR
360143,UNCLEAR
1120907,CLEAR
510955,UNCLEAR
1320894,UNCLEAR
1141286,UNCLEAR
1279244,UNCLEAR
486328,CLEAR
306082,CLEAR
53921,CLEAR
568597,UNCLEAR
731383,UNCLEAR
662847,UNCLEAR
112367,UNCLEAR
92338,CLEAR
510437,UNCLEAR
907087,UNCLEAR
223017,UNCLEAR
1259601,UNCLEAR
1299959,UNCLEAR
727377,UNCLEAR
362471,UNCLEAR
458454,UNCLEAR
978701,UNCLEAR
53858,UNCLEAR
409228,CLEAR
33898,UNCLEAR
1109801,UNCLEAR
473928,UNCLEAR
356094,CLEAR
1216553,UNCLEAR
355091,UNCLEAR
1072329,UNCLEAR
847048,UNCLEAR
385900,CLEAR
903670,UNCLEAR
1307908,UNCLEAR
1297371,UNCLEAR
132459,CLEAR
505683,UNCLEAR
882842,UNCLEAR
983074,UNCLEAR
399793,CLEAR
257475,UNCLEAR
607597,CLEAR
552114,CLEAR
635840,UNCLEAR
498160,UNCLEAR
985787,UNCLEAR
928572,UNCLEAR
1214970,UNCLEAR
1041815,UNCLEAR
1093921,CLEAR
1112538,UNCLEAR
580199,UNCLEAR
355145,CLEAR
688485,UNCLEAR
364142,UNCLEAR
216610,UNCLEAR
472315,UNCLEAR
509089,CLEAR
688376,UNCLEAR
606900,CLEAR
556315,CLEAR
969311,UNCLEAR
105645,UNCLEAR
1243037,UNCLEAR
1070116,UNCLEAR
186507,UNCLEAR
438301,UNCLEAR
1278633,UNCLEAR
858085,CLEAR
793100,UNCLEAR
553027,UNCLEAR
1187822,UNCLEAR
937801,CLEAR
269963,UNCLEAR
235127,UNCLEAR
63014,CLEAR
668486,UNCLEAR
295000,CLEAR
1139056,CLEAR
926947,CLEAR
174954,CLEAR
1027210,UNCLEAR
356198,CLEAR
364770,CLEAR
105159,CLEAR
418364,CLEAR
714312,UNCLEAR
1137411,UNCLEAR
723558,CLEAR
1158047,UNCLEAR
889878,UNCLEAR
1224211,UNCLEAR
922778,UNCLEAR
155878,UNCLEAR
1181218,UNCLEAR
1061819,UNCLEAR
1186426,UNCLEAR
741768,CLEAR
428920,UNCLEAR
252612,CLEAR
1022844,UNCLEAR
1192007,CLEAR
806637,UNCLEAR
937559,UNCLEAR
879762,UNCLEAR
331466,CLEAR
1310193,CLEAR
903349,UNCLEAR
255025,CLEAR
1275885,UNCLEAR
657952,UNCLEAR
198308,CLEAR
669234,UNCLEAR
797438,UNCLEAR
696509,CLEAR
687046,UNCLEAR
41962,CLEAR
220678,UNCLEAR
843780,UNCLEAR
1275709,UNCLEAR
311148,UNCLEAR
1172376,UNCLEAR
418649,UNCLEAR
743728,UNCLEAR
1230199,CLEAR
522123,UNCLEAR
1206047,UNCLEAR
1002351,CLEAR
391677,UNCLEAR
594883,CLEAR
57750,CLEAR
1237434,CLEAR
640078,UNCLEAR
564647,CLEAR
365309,UNCLEAR
363177,UNCLEAR
9038,CLEAR
634631,UNCLEAR
13899,UNCLEAR
1057237,UNCLEAR
1256412,CLEAR
1220455,UNCLEAR
1198998,UNCLEAR
1155002,UNCLEAR
503750,CLEAR
291616,UNCLEAR
1267044,UNCLEAR
1267487,UNCLEAR
364499,UNCLEAR
898926,UNCLEAR
1311074,CLEAR
347106,CLEAR
685545,UNCLEAR
557271,UNCLEAR
123739,CLEAR
1144544,UNCLEAR
609914,UNCLEAR
62846,UNCLEAR
98154,UNCLEAR
1200878,UNCLEAR
125333,UNCLEAR
983634,UNCLEAR
1279985,UNCLEAR
785484,UNCLEAR
789239,UNCLEAR
1067404,UNCLEAR
143539,UNCLEAR
326151,UNCLEAR
101322,CLEAR
378368,CLEAR
641263,UNCLEAR
335553,UNCLEAR
1195444,UNCLEAR
919115,UNCLEAR
1046169,UNCLEAR
1075929,UNCLEAR
409999,CLEAR
5634,CLEAR
1235143,UNCLEAR
1228634,UNCLEAR
1111073,UNCLEAR
1221257,UNCLEAR
829940,CLEAR
820213,UNCLEAR
948445,CLEAR
396569,CLEAR
1139006,CLEAR
46766,UNCLEAR
730259,UNCLEAR
1036718,CLEAR
657126,UNCLEAR
1141262,UNCLEAR
333305,UNCLEAR
1235144,UNCLEAR
56522,CLEAR
494775,UNCLEAR
988735,CLEAR
544975,UNCLEAR
989788,CLEAR
670651,CLEAR
1111173,UNCLEAR
542495,UNCLEAR
708731,UNCLEAR
1292260,UNCLEAR
901796,UNCLEAR
444190,UNCLEAR
784391,UNCLEAR
1122326,UNCLEAR
352388,UNCLEAR
654500,CLEAR
441259,CLEAR
1097920,UNCLEAR
727281,CLEAR
363211,UNCLEAR
1045546,UNCLEAR
494326,CLEAR
1134327,UNCLEAR
355591,UNCLEAR
950663,CLEAR
477222,UNCLEAR
169075,CLEAR
468820,UNCLEAR
773509,UNCLEAR
1114664,UNCLEAR
537737,UNCLEAR
813598,CLEAR
425331,CLEAR
1019140,UNCLEAR
1217011,UNCLEAR
985527,CLEAR
692492,UNCLEAR
1155094,UNCLEAR
409121,CLEAR
1102992,UNCLEAR
132377,CLEAR
919818,UNCLEAR
1142412,CLEAR
620974,UNCLEAR
744334,UNCLEAR
1111137,UNCLEAR
244978,CLEAR
1083942,UNCLEAR
1283144,CLEAR
1175372,UNCLEAR
722252,UNCLEAR
50533,UNCLEAR
1153489,UNCLEAR
753206,CLEAR
838802,UNCLEAR
905337,UNCLEAR
1110759,UNCLEAR
413496,UNCLEAR
379735,UNCLEAR
424992,CLEAR
1031470,UNCLEAR
254603,CLEAR
615081,CLEAR
1093410,UNCLEAR
810128,UNCLEAR
499009,UNCLEAR
460897,UNCLEAR
223738,CLEAR
579840,UNCLEAR
666694,CLEAR
45879,CLEAR
1272658,UNCLEAR
369588,UNCLEAR
601322,UNCLEAR
608317,CLEAR
1194855,UNCLEAR
845700,CLEAR
211374,CLEAR
918019,UNCLEAR
128397,UNCLEAR
44629,CLEAR
1010702,UNCLEAR
1229917,UNCLEAR
742792,UNCLEAR
1155770,CLEAR
1058922,UNCLEAR
123895,CLEAR
925348,UNCLEAR
686037,UNCLEAR
24597,UNCLEAR
611102,UNCLEAR
285545,UNCLEAR
205842,CLEAR
721827,CLEAR
312469,UNCLEAR
696004,UNCLEAR
758004,UNCLEAR
366771,UNCLEAR
1315020,CLEAR
897086,UNCLEAR
497353,CLEAR
1163170,UNCLEAR
598726,UNCLEAR
350040,CLEAR
99827,UNCLEAR
770884,UNCLEAR
236907,UNCLEAR
296178,CLEAR
749140,UNCLEAR
1313391,UNCLEAR
282578,CLEAR
208155,CLEAR
893642,CLEAR
861848,CLEAR
691919,UNCLEAR
636366,CLEAR
1293487,UNCLEAR
1111986,UNCLEAR
480480,UNCLEAR
488427,UNCLEAR
670292,UNCLEAR
1094036,CLEAR
842819,UNCLEAR
1218299,UNCLEAR
1206538,CLEAR
458590,UNCLEAR
611145,UNCLEAR
382981,UNCLEAR
924176,UNCLEAR
1150536,UNCLEAR
1268559,UNCLEAR
329301,UNCLEAR
1248741,UNCLEAR
1048672,UNCLEAR
1060679,UNCLEAR
842970,UNCLEAR
223156,CLEAR
758623,CLEAR
536559,UNCLEAR
994739,UNCLEAR
160722,CLEAR
1262084,CLEAR
333429,CLEAR
783978,UNCLEAR
1120663,UNCLEAR
70555,CLEAR
1168127,UNCLEAR
83384,CLEAR
1245739,CLEAR
416069,CLEAR
986603,UNCLEAR
65140,CLEAR
576613,UNCLEAR
182521,CLEAR
1286043,CLEAR
376877,UNCLEAR
172488,UNCLEAR
130261,CLEAR
203639,CLEAR
984798,UNCLEAR
1043000,UNCLEAR
1022362,CLEAR
555664,UNCLEAR
757201,UNCLEAR
1223809,UNCLEAR
1022163,UNCLEAR
489159,UNCLEAR
135868,CLEAR
963998,UNCLEAR
559654,CLEAR
1124374,UNCLEAR
49873,UNCLEAR
836460,UNCLEAR
